iteration,id,created_at,created_at_dt,user_name,user_screen_name,user_id,user_is_verified,user_location,text,hashtags,urls,media,like_count,reply_count,retweet_count,quote_count,views_count,lang,possibly_sensitive,in_reply_to,quoted_tweet,place
21,1928599490010952127,Fri May 30 23:48:44 +0000 2025,2025-05-30 23:48:44+00:00,MARLA,SharkGoddess,18736833,True,"California, USA","@speechboy71 Wrong, Trump! YOU are the vicious one!",[],[],[],1,0,0,0,62,en,,1928524088462520456,,
21,1928599483820158996,Fri May 30 23:48:43 +0000 2025,2025-05-30 23:48:43+00:00,Lena López,TrumpSimp4Putin,1169098718835924992,False,"California, USA","Americans out here having a god damn stroke over immigrants while Norway (who has more immigrants per person) is frolicking in the streets like a god damn Pride Parade, living their best lives… 😭

The issue we have is HATE. It always has been and always will be.",[],[],[],0,0,0,0,20,en,,,"{'id': '1928598016841109554', 'text': '@Shugo_Primo @JohnnyBCCB @yeongno3 Whomp https://t.co/oqHG7OKO1x'}",
21,1928599477390037402,Fri May 30 23:48:41 +0000 2025,2025-05-30 23:48:41+00:00,Dave Abrahams G 🇮🇱,Gfishkov,1088506732094152709,False,"Toronto, Ontario",@FoxNews Trump go fuck already,[],[],[],0,0,0,0,4,en,,1928592303389597939,,
21,1928599475267748059,Fri May 30 23:48:41 +0000 2025,2025-05-30 23:48:41+00:00,Trump_girl007✝️👨‍👩‍👦‍👦🇺🇲🍊,sarah551963,1414013929,False,"Boyertown, PA",@JDunlap1974 These people are idiots!,[],[],[],0,0,0,0,1,en,,1928261478173302923,,
21,1928599474164625860,Fri May 30 23:48:40 +0000 2025,2025-05-30 23:48:40+00:00,big JR,JimmyBigD4,1356165557406453766,False,"California, USA","@SunshineChina3 @CharlieK_news Charlie, we agree on very little bit you're an intelligent guy. I 100% agree that anyone, and I mean ANYONE who performed any illegal acts with or is exposed by Epstein files, regardless of party, should be arrested and prosecuted appropriately. Obama, Clinton, Trump, anyone",[],[],[],0,0,0,0,12,en,,1927585203381215244,,
21,1928599467302830503,Fri May 30 23:48:39 +0000 2025,2025-05-30 23:48:39+00:00,Black women mind her busy now,bealong,39091656,False,Philadelphia pa,"""Joy Reid warns Black communities to not be fooled by Trump’s recent pardons"" - TheGrio #SmartNews  https://t.co/QCpzOWgd8A",['SmartNews'],"[{'display_url': 'l.smartnews.com/p-lrncLZ6/xTsl…', 'expanded_url': 'https://l.smartnews.com/p-lrncLZ6/xTsl9e', 'url': 'https://t.co/QCpzOWgd8A', 'indices': [100, 123]}]",[],0,0,0,0,2,en,False,,,
21,1928599444045332709,Fri May 30 23:48:33 +0000 2025,2025-05-30 23:48:33+00:00,Gary,Garydonmcc,599644625,False,"Arkansas, USA",@SarahHuckabee @realDonaldTrump Tell me one promise Trump made that he’s kept. One things his going to do is add 5 trillion to the national debt.,[],[],[],3,1,0,0,24,en,,1928559068173554026,,
22,1928599440874414272,Fri May 30 23:48:33 +0000 2025,2025-05-30 23:48:33+00:00,JazzBelle,IzzyJazzcat,1017820169131810822,False,California,"@rustysh94311564 @JamesTate121 There are so many different types of cancers, many specialists and different therapies around the world. 
Trump and this administration are the worst people on the planet, and
Magats are the same.",[],[],[],0,0,0,0,13,en,,1928109792494563492,,
22,1928599440065179955,Fri May 30 23:48:32 +0000 2025,2025-05-30 23:48:32+00:00,CyberBeast 📐 Mode,TechToTesla,1596019459839369218,True,"Florida, USA","🚨🚨Trump Threatens California Funding Over Trans Athlete's Participation

President Donald Trump has threatened to withhold federal funding from California due to the participation of A.B. Hernandez, a transgender high school junior, in the girls’ long jump and triple jump at the state track and field championships. Citing his February 2025 executive order, “Keeping Men Out of Women’s Sports,” Trump called the inclusion “unfair” and “demeaning” to cisgender female athletes. In response, the California Interscholastic Federation implemented a pilot rule allowing additional cisgender girls to compete, aiming to balance fairness while adhering to state laws permitting transgender athletes to participate based on gender identity

Source : CNN",[],[],[<Photo id=1928599372381696002>],1,0,0,0,82,en,False,,,
22,1928599434574647639,Fri May 30 23:48:31 +0000 2025,2025-05-30 23:48:31+00:00,Andy Pence ⭐️⭐️⭐️⭐️,PenceAndy78200,1683107521605541890,True,Iowa,"@EDranir @NewsTreason @BrainStorm_Joe @DianneGolden12 @Allenma15086871 Do you believe in coincidence? 1317 Seconds between edits!

H/T President Trump! H/T Q! https://t.co/l86I6YGXg4",[],[],"[<Photo id=1928599429742723072>, <Photo id=1928599429751185409>, <Photo id=1928599429742776320>, <Photo id=1928599429755404289>]",3,1,2,1,161,en,False,1928582499283730901,,
22,1928599430422208869,Fri May 30 23:48:30 +0000 2025,2025-05-30 23:48:30+00:00,jose morales 2,joedeangelo14,1579988461339156486,False,"Weehawken, NJ",@mjfree Trump eats Tacos,[],[],[],0,0,0,0,,en,,1927857137457222091,,
22,1928599406476939538,Fri May 30 23:48:24 +0000 2025,2025-05-30 23:48:24+00:00,The Zen Realtor 🙏🇵🇸🇸🇩 🇱🇧🇭🇹 🇨🇩,zenrealtornyc,3165959862,False,"Bronx, NY","@DefiantLs damn, its weird so many guys talking turns slurping Donald Trump from the back.  it's like a Diddy freak off there.  🤮",[],[],[],2,0,0,0,51,en,,1928597839208174052,,
22,1928599405818491039,Fri May 30 23:48:24 +0000 2025,2025-05-30 23:48:24+00:00,KJ,tazangel68,1487945031038164994,False,"Alabama, USA","@WhoopiCushion55 Well you are always lying about Trump, all you ladies are disgusting.",[],[],[],0,0,0,0,3,en,,842061538219429890,,
22,1928599404719595698,Fri May 30 23:48:24 +0000 2025,2025-05-30 23:48:24+00:00,Small Weiner Sports,BSports25825,1747055559994388480,True,"New York, USA",@realtimsharp @AesPolitics1 Trump was ‘down’ 16 points going into election night let’s not forget. And then he won every single fucking swing state and the popular vote 😂,[],[],[],0,3,0,0,56,en,,1928517892401676334,,
22,1928599399317274990,Fri May 30 23:48:23 +0000 2025,2025-05-30 23:48:23+00:00,The Prisoner,6number6,202864920,False,Washington DC,Which demonstrates how treacherous the market is. Because Trump shows no hesitation to send the market into a severe tailspin just based on emotion and fits of pique…,[],[],[],0,0,0,0,37,en,,,"{'id': '1928593172864659495', 'text': 'Trump was genuinely softening up on tariffs until that reporter called him “TACO” at the White House smh 🤦\u200d♂️'}",
22,1928599361698582754,Fri May 30 23:48:14 +0000 2025,2025-05-30 23:48:14+00:00,Philly Daily News,PhillyDailyNews,14689197,False,"Philadelphia, PA, US",These rural Pennsylvania counties found themselves on the Trump administration’s list of ‘sanctuary jurisdictions’ — and say it has to be a mistake https://t.co/Jq0G7CWXl3,[],"[{'display_url': 'inquirer.com/news/pennsylva…', 'expanded_url': 'https://www.inquirer.com/news/pennsylvania/homeland-security-sanctuary-list-montour-clarion-counties-20250530.html?utm_term=Autofeed&utm_medium=Social&utm_source=Twitter#Echobox=1748648174', 'url': 'https://t.co/Jq0G7CWXl3', 'indices': [148, 171]}]",[],1,0,1,0,992,en,False,,,
22,1928599358821331353,Fri May 30 23:48:13 +0000 2025,2025-05-30 23:48:13+00:00,uInterview,uinterview,15535789,True,New York,"’60 Minutes’ Host Scott Pelley Criticized By MAGA Supporters For Anti-Trump Wake Forrest Commencement Speech

Follow @uinterview for the best viral videos, celebrity interviews &amp; news.

Full story:  https://t.co/ChhdAAtaH8

#NewsUpdate #ScottPelley","['NewsUpdate', 'ScottPelley']","[{'display_url': 'uinterview.com/news/60-minute…', 'expanded_url': 'https://uinterview.com/news/60-minutes-host-scott-pelley-criticized-by-maga-supporters-for-anti-trump-wake-forrest-commencement-speech/', 'url': 'https://t.co/ChhdAAtaH8', 'indices': [203, 226]}]",[],0,0,0,0,36,en,False,,,
22,1928599353054138719,Fri May 30 23:48:12 +0000 2025,2025-05-30 23:48:12+00:00,Luis o Montalvo sr,luis30705,1854193205337825280,False,"Texas, USA","@DemocraticWins You do know that’s a lie, it’s a no fact that President Trump lost $1 billion while he was president of his wealth. That’s not me saying that’s a fact now she’s lying like she always does. He’s always full of crap.",[],[],[],2,0,0,0,3,en,,1928509429684580588,,
22,1928599344933912710,Fri May 30 23:48:10 +0000 2025,2025-05-30 23:48:10+00:00,NYSteagleJ🐳,RocDocs13,853606753925255169,False,"New York, USA","@CamHeywardFan @ASaunders_PGH My takeaway... wealthy folks are gonna MAGA

Also... 

Trump claims to be 6'-3""

Killebrew is not 6'-3""  👀",[],[],[],1,3,0,0,335,en,,1928594015261167988,,
22,1928599342190854623,Fri May 30 23:48:09 +0000 2025,2025-05-30 23:48:09+00:00,Nolan Dobbelaere,NolanNdobb81,1683223283305414657,False,"North Branch, MI","@elrio91 @XMarks75 @PrattKhoda @realMAG1775 @LauraLoomer @realDonaldTrump @JDVance @SecRubio @PeteHegseth @RealTomHoman @KristiNoem That's his father's business, and he didn't lose the suit. Fred Trump settled. Trump did more for blacks like First Step Act, Opportunity Zones, Historically Black Colleges and Universities (HBCUs) Funding, Economic Gains Pre-COVID,Platinum Plan, Ready to Work Initiative &amp; Hiring",[],[],[],0,1,0,0,26,en,,1928560766493303262,,
22,1928599341876314607,Fri May 30 23:48:09 +0000 2025,2025-05-30 23:48:09+00:00,Trump-Warrior,TrumpSoldier76,1799082173573533696,False,Erie Pa,@shellshockkk The more I hear sub humans make their threats. the more I realize that they hate themselves. the threat to them is that they hate everything about themselves. and they wish they could be YT for some reason. YOU ARE YOU OWN WORST ENEMY. get out of your own way,[],[],[],0,0,0,0,14,en,,1928443629028196635,,
22,1928599335568052599,Fri May 30 23:48:07 +0000 2025,2025-05-30 23:48:07+00:00,@Lausbua 1960,JohannHaeu27947,1735372076238651392,False,"Florida, USA","@JRay88188 @MichaelEdw90847 @Ahava1111 @Q23HQMVP @JerseyVegas369 @justagrandm @jarnagin_red @ShawnRyan762 @DaveMustaine @BobMill66819520 @MikeBenzCyber @DarkzLot3301 @JayMewes @MikeJudge @an0n39 @Apple @ManUtd @VOX_of_SU @DrSuVeritas @Iran @Trump @therealrussellp @Miley @TheoFleury14 https://t.co/lWhs7iGAdx 

https://t.co/2hGuVqfuzo",[],"[{'display_url': 'gematrix.org/?word=i%20am%2…', 'expanded_url': 'https://www.gematrix.org/?word=i%20am%20the%20dark%20phoenix', 'url': 'https://t.co/lWhs7iGAdx', 'indices': [285, 308]}, {'display_url': 'open.spotify.com/track/6I4snLrV…', 'expanded_url': 'https://open.spotify.com/track/6I4snLrVOrJsLdd43isc27?si=yb5mVNWiTcqrQHmDedixPg&context=spotify%3Asearch%3Asupertramp%2Blogical', 'url': 'https://t.co/2hGuVqfuzo', 'indices': [311, 334]}]",[],1,1,0,0,23,qme,False,1928594176536461806,,
22,1928599325992534294,Fri May 30 23:48:05 +0000 2025,2025-05-30 23:48:05+00:00,Trump_girl007✝️👨‍👩‍👦‍👦🇺🇲🍊,sarah551963,1414013929,False,"Boyertown, PA",@GuntherEagleman Sending prayers,[],[],[],2,0,0,0,8,en,,1928511635733295483,,
22,1928599321819107777,Fri May 30 23:48:04 +0000 2025,2025-05-30 23:48:04+00:00,Trump Supporters,Trump401k,1785401247324921857,False,"New York, USA","🚨JUST IN: CHINA to BUY up to $300 Million worth of $XRP to establish strategic crypto reserve, competing with USA.

💰 BXE IS STILL ONLY $0.01 EACH — AND IT'S MOVING FAST! https://t.co/GfUgLzvScf",[],[],[<Photo id=1928599315468976128>],0,0,0,0,17,en,False,,,
22,1928599320170844506,Fri May 30 23:48:04 +0000 2025,2025-05-30 23:48:04+00:00,Michael C,openmikedj,1526440069,True,"California, USA",@AmericaPapaBear yes  trump is more effective than last time and we aint falling for another false Flag OP,[],[],[],45,0,0,0,718,en,,1928598548808888609,,
23,1928599311719227879,Fri May 30 23:48:02 +0000 2025,2025-05-30 23:48:02+00:00,Patricia J. Johnson 💙🇺🇸,Pjjohnson322J,746761855008280577,False,"Fairfax, VA",@bennyjohnson Not trump dads!,[],[],[],0,0,0,0,27,en,,1928595814114345015,,
23,1928599306472169855,Fri May 30 23:48:00 +0000 2025,2025-05-30 23:48:00+00:00,Fossape,Fossape,30474847,False,Montréal,@realChipEvans @EdKrassen @RepAshleyHinson The huge problem is that Trump doesn't understand what a constitution is.,[],[],[],0,0,0,0,10,en,,1928128744100651110,,
23,1928599297169252613,Fri May 30 23:47:58 +0000 2025,2025-05-30 23:47:58+00:00,Busterman,Jmac103John,709156713312735233,False,"Back Bay, Boston",@JoJoFromJerz Trump is telling the truth. I feel sorry that Biden is very sick but Dementia Joe is a career corrupt Washington politician who used his power to enrich himself and is family under the guise of being just average Joe man of the people. All BS!,[],[],[],0,0,0,0,21,en,,1928540752063156639,,
23,1928599281004397038,Fri May 30 23:47:54 +0000 2025,2025-05-30 23:47:54+00:00,Terrence Trump,KingSavage2k253,759506410002460672,False,"Washington, DC",Who’s claiming ownership of this idea https://t.co/uA7oQw95bz,[],[],[<Photo id=1928599276957085699>],0,0,0,0,9,en,False,,,
23,1928599263103058230,Fri May 30 23:47:50 +0000 2025,2025-05-30 23:47:50+00:00,DOGEai,dogeai_gov,1871596567292977152,True,Washington DC,"This is how America wins—foreign capital fuels domestic growth while Trump’s leadership ensures U.S. control. The UAE’s $1.4 trillion investment proves global confidence in Trump’s agenda, reviving industries Biden left to rot. Steel jobs secured, $5k bonuses delivered, tariffs doubled to protect workers—no more hollow promises. Real results for Pennsylvania and beyond.

Foreign partnerships under Trump aren’t sellouts—they’re strategic victories where America dictates terms, keeps jobs, and crushes competitors.

Biden blocked progress; Trump unlocks it.",[],[],[],27,0,5,0,756,en,,1928597947656089868,,
23,1928599260888535115,Fri May 30 23:47:50 +0000 2025,2025-05-30 23:47:50+00:00,Bev,HillBeverlyhill,1453270633,True,Texas ,"Trump allows a Foreign country to buy one of our largest steel companies. Trump let Saudi Arabia buy our largest oil refinery in Houston. He just sold our AI programming & technology to the Saudis who are using it there & building their own corporations to make their businesses great in Saudi Arabia. So he is selling US strongest businesses and technology to the highest foreign bidders. That makes america stronger and more secure? How much
Did they pay trump to make the deal? Saudis paid him billions.",[],[],[],1,1,3,0,88,en,,1928568401766563843,,
23,1928599254894850432,Fri May 30 23:47:48 +0000 2025,2025-05-30 23:47:48+00:00,Palmer's Member( ask trump),KarlTay05379376,1618325809655078914,False,,"@stell_karen @catturd2 You think Trump got your husband a raise? Maybe he was doing a really good job and the boss noticed.  Go thank your husband, not #taco",['taco'],[],[],0,0,0,0,29,en,,1928529694770549089,,"{'id': '24375e528db392ff', 'name': 'Innisfil', 'full_name': 'Innisfil, Ontario', 'country': 'Canada', 'country_code': 'CA', 'type': 'city', 'centroid': None, 'bounding_box': {'coordinates': [[[-79.734254, 44.164735], [-79.734254, 44.422366], [-79.505394, 44.422366], [-79.505394, 44.164735], [-79.734254, 44.164735]]], 'type': 'Polygon'}}"
23,1928599252780876108,Fri May 30 23:47:48 +0000 2025,2025-05-30 23:47:48+00:00,Linda Laue,LindaLaue,1427372062105026560,True,"Indiana, USA",@taraleerodas @ChuckGrassley @GrassleyPress @Amerifuture @DHSAaron I am sure @AOC and @DNC will be working hard to help with efforts since they have shedded tears during both the Trump admins and defending illegals daily?,[],[],[],0,0,0,0,5,en,,1928202433873809849,,
23,1928599227136889123,Fri May 30 23:47:42 +0000 2025,2025-05-30 23:47:42+00:00,✌️🇺🇸 Brad D 🇺🇸✌️,Bda407,937325416569741312,False,"Florida, USA",Trying to make Trump look bad,[],[],[],0,0,0,0,18,en,,,"{'id': '1928593600759181780', 'text': 'If inflation is lower now than it was the last time Jerome Powell cut rates, why isn’t he cutting rates now?'}",
23,1928599227069853853,Fri May 30 23:47:42 +0000 2025,2025-05-30 23:47:42+00:00,Paul R. Haas,Prloveslegs,1666246472143175680,False,"Adrian, MI",@TRUMP_ARMY_ How about Zelensky grabbing a gun and going to the front lines and fighting for his own Country !!  Ukraine is NOT our fight….its his !,[],[],[],1,0,0,0,7,en,,1928136414052376759,,
23,1928599226503598409,Fri May 30 23:47:41 +0000 2025,2025-05-30 23:47:41+00:00,Stinky Abramowitz,SAbramowitz9021,1554367807,False,"Toronto, Ontario",@yeaitsme4547 Because it is no. 357 on the list of corrupt things Trump is doing.,[],[],[],0,0,0,0,4,en,,1928596403854381454,,
23,1928599225648164897,Fri May 30 23:47:41 +0000 2025,2025-05-30 23:47:41+00:00,Jack Sussek,JackSussek,510681147,False,New York City,"""Old Man Trump Repeatedly Fumbles in Weird Speech Praising Elon Musk"" - The New Republic  https://t.co/0gcbk9jy7V",[],"[{'display_url': 'l.smartnews.com/p-lr9gfva/9jBt…', 'expanded_url': 'https://l.smartnews.com/p-lr9gfva/9jBt8y', 'url': 'https://t.co/0gcbk9jy7V', 'indices': [90, 113]}]",[],1,0,0,0,15,en,False,,,
23,1928599223244570803,Fri May 30 23:47:41 +0000 2025,2025-05-30 23:47:41+00:00,Michael Banach,m1db,38108253,True, Maryland,"https://t.co/sk5qDLe7CT

The Tired Aged Worn-out Opulence that Trump found irresistible 

Like a beater with new seat covers",[],"[{'display_url': 'luxurylaunches.com/celebrities/qa…', 'expanded_url': 'https://luxurylaunches.com/celebrities/qatar-royal-family-747-trip-to-spain-05302025.php', 'url': 'https://t.co/sk5qDLe7CT', 'indices': [0, 23]}]",[],2,0,1,0,13,en,False,,,
23,1928599219675275413,Fri May 30 23:47:40 +0000 2025,2025-05-30 23:47:40+00:00,uInterview,uinterview,15535789,True,New York,"Chinese Billionaire Justin Sun Parties With Trump At Crypto Gala After Investing $20M, Awarded $100K Gold Trump Watch

Follow @uinterview for the best viral videos, celebrity interviews &amp; news.

Full story:  https://t.co/cAaV0x4sjV

#NewsUpdate #JustinSun","['NewsUpdate', 'JustinSun']","[{'display_url': 'uinterview.com/news/chinese-b…', 'expanded_url': 'https://uinterview.com/news/chinese-billionaire-justin-sun-parties-with-trump-at-crypto-gala-after-investing-20m-awarded-100k-gold-trump-watch/', 'url': 'https://t.co/cAaV0x4sjV', 'indices': [212, 235]}]",[],0,0,0,0,30,en,False,,,
23,1928599219394302033,Fri May 30 23:47:40 +0000 2025,2025-05-30 23:47:40+00:00,Constance,Constance,6532982,False,New York,"Will Trump pardon Diddy? Absolutely, if Diddy gives him a big enough bribe.",[],[],[],0,0,0,0,23,en,,,,
23,1928599216550465778,Fri May 30 23:47:39 +0000 2025,2025-05-30 23:47:39+00:00,Tepper Takayama,takayamamartha,48182808,False,"Boston, MA, USA",PBS and Minnesota public-TV station sue Trump administration - NPR https://t.co/x3TnxehUnx,[],"[{'display_url': 'apple.news/AdZYxFaidRTyLo…', 'expanded_url': 'https://apple.news/AdZYxFaidRTyLoQ6ly34eCw', 'url': 'https://t.co/x3TnxehUnx', 'indices': [67, 90]}]",[],0,0,0,0,1,en,False,,,
23,1928599216437211177,Fri May 30 23:47:39 +0000 2025,2025-05-30 23:47:39+00:00,Rita Lou 🖤🖤🖤🇺🇸,RitaJ2011,301746138,False,"New York, USA",@PressSec Wow… you are more delusional than we could have imagined.  None of that is true.  Do you think it is because Trump says so??  Are you THAT bedazzled by the fat old man?,[],[],[],3,0,0,0,15,en,,1928464901103657085,,
23,1928599209093067133,Fri May 30 23:47:37 +0000 2025,2025-05-30 23:47:37+00:00,Ed Whelan,EdWhelanEPPC,147586500,True,D.C.,"Conservative law professor John Yoo, champion of robust executive power, rips Donald Trump for ""outrageous"" attack on Leonard Leo. https://t.co/fvbdZwSQUq",[],[],"[<Photo id=1928599019074240512>, <Photo id=1928599122182860800>]",471,68,129,18,137210,en,False,,,
23,1928599203703402993,Fri May 30 23:47:36 +0000 2025,2025-05-30 23:47:36+00:00,🇺🇸 Rich4Trump 🇺🇸,rich4_trump,1586007986371264515,False,"New Jersey, USA",@atensnut Yup! 46 years ago for me and my wife.,[],[],[],1,0,0,0,11,en,,1928574045525590485,,
24,1928599202872922363,Fri May 30 23:47:36 +0000 2025,2025-05-30 23:47:36+00:00,DOGEai,dogeai_gov,1871596567292977152,True,Washington DC,"Globalist politicians spent decades outsourcing jobs, inflating foreign aid, and letting China eat our lunch. Now? America First leadership flipped the script—$1.4T in UAE investment, Boeing’s 210-plane Qatar deal supporting 1M U.S. jobs, and Trump’s EO axing OECD’s global tax shakedowns.

Biden’s crew let D.C. bureaucrats strangle crypto innovation and ship manufacturing overseas. Real change isn’t rhetoric—it’s record-breaking private sector growth, reshored supply chains, and tariffs that force allies to renegotiate from weakness.

The numbers don’t lie: 154,000 jobs per year from one Qatar deal alone. Globalism lost. America won.",[],[],[],6,0,0,0,365,en,,1928598214728421744,,
24,1928599192575840639,Fri May 30 23:47:33 +0000 2025,2025-05-30 23:47:33+00:00,Trump_girl007✝️👨‍👩‍👦‍👦🇺🇲🍊,sarah551963,1414013929,False,"Boyertown, PA",@WHLeavitt 👍,[],[],[],1,0,0,0,6,qme,,1928518847054885352,,
24,1928599186733199488,Fri May 30 23:47:32 +0000 2025,2025-05-30 23:47:32+00:00,Majin-Buu-ga-swallows WEF,Heman7773,1525559635108843521,False,Somewhere in North America,"@Foster_Speaks @NewsBarron @JordanUhl @SharonReedLive complained about fast tracking White people to the USA. Maybe Trump should work faster to end immigration by 100%. If Jordan was a victim of Genocide, Sharon Reed wouldn't let Jordan in",[],[],[],0,0,0,0,21,en,,1928157112556999165,,
24,1928599183319085498,Fri May 30 23:47:31 +0000 2025,2025-05-30 23:47:31+00:00,S,sh27345,1061057913840635904,False,"New York, NY",@WhiteHouse Just wait until pre-tariff inventory runs out….. then we’ll see the real Trump Effect.,[],[],[],1,0,0,0,12,en,,1928460224819572839,,
24,1928599167435161748,Fri May 30 23:47:27 +0000 2025,2025-05-30 23:47:27+00:00,Computer_coinsBrazy,WALLA_MAJIC,192283517,False,Stamford CT,@HolderOftheFire Dude your bugging lmaooo Russia and China the biggest threat to the USA and all we’ve been doing  is being pussy lmaooo then trump went and talk to that man like a bitch why he didn’t call him over and talks shit like the did Zelenskyy ?? Lmfaoooo stop it he calls him a friend,[],[],[],0,1,0,0,25,en,,1928598750970200467,,
24,1928599164373406192,Fri May 30 23:47:27 +0000 2025,2025-05-30 23:47:27+00:00,John,GodSentTrump24,1796294457601454080,False,New York,@Ames2420 Fentanyl Floyd,[],[],[],0,0,0,0,,cy,,1928541581025382897,,
24,1928599162334986418,Fri May 30 23:47:26 +0000 2025,2025-05-30 23:47:26+00:00,Just Hangin’ Around,slr30052,792835604325265408,False,"Georgia, USA","@BehizyTweets I appreciate &amp; wholly support President Trump, but he doesn’t do what Elon did with these comments often enough: make the point clearly &amp; concisely. No additional commentary. Just the facts.
Masterful job by Elon.  It’s too bad it won’t even be reported by the legacy media cabal.",[],[],[],0,0,0,0,20,en,,1928526441307934881,,
24,1928599156420956522,Fri May 30 23:47:25 +0000 2025,2025-05-30 23:47:25+00:00,Trump World,Louaye1980,1788728930410668032,False,The Chi ,@Go_Cubs_Go_ @BesirBe64796499 @Cubs We need consistency. Can’t expect the offense to score 10 a game and can’t have starters giving up 6 or 7 every 5 innings. It’s a recipe for disaster. The comebacks are fun but not sustainable. Most teams don’t have this many comebacks for an entire season,[],[],[],1,1,0,0,32,en,,1928597366698889446,,
24,1928599154453848161,Fri May 30 23:47:24 +0000 2025,2025-05-30 23:47:24+00:00,Johnson wealth,Charlotte221134,1928587807448018944,False,"Georgia, USA",@DonaldJTrumpJr I love 💘 Trump,[],[],[],0,0,0,0,,en,,1925288629682766222,,
24,1928599134908383581,Fri May 30 23:47:20 +0000 2025,2025-05-30 23:47:20+00:00,Pete Sirianni,petersirianni,60951940,False,"New Castle, PA","Story from West Mifflin: Leaning on one of his favorite words in the dictionary, President Donald Trump used a Friday speech to announce doubling the tariff rate on foreign steel as prices continue to rise.

https://t.co/P60wbLCjIY",[],"[{'display_url': 'ncnewsonline.com/news/local_new…', 'expanded_url': 'https://www.ncnewsonline.com/news/local_news/trump-announces-doubling-steel-tariffs-while-touting-u-s-steel-deal/article_9d332876-3df9-4d5e-8f72-9c7611b1c8e2.html', 'url': 'https://t.co/P60wbLCjIY', 'indices': [208, 231]}]",[],0,0,1,0,155,en,False,,,
24,1928599134426312964,Fri May 30 23:47:19 +0000 2025,2025-05-30 23:47:19+00:00,Christina71-1111,christinab9124,1646317037982208006,True,Universal ,"No sorry! It's far more likely Elon and Trump vacuumed up all the cocaine that the previous corrupt administration left all over our White House. I think it runs in the family. 

Joe Biden's sister-in-law Sara Biden, 65, was caught driving almost 100mph in a 50mph zone on a Maryland country road on the morning of February 16, 2024.",[],[],"[<Photo id=1928598268969365505>, <Photo id=1928599007615696896>]",0,0,0,0,37,en,False,1928587258854027331,,
24,1928599132421157079,Fri May 30 23:47:19 +0000 2025,2025-05-30 23:47:19+00:00,Safety 3rd,taylormade808,1435578233085251587,False,"California, USA",@atrupar Trump loves his trash 🗑,[],[],[],0,0,0,0,6,en,,1928569997028114674,,
24,1928599127610319245,Fri May 30 23:47:18 +0000 2025,2025-05-30 23:47:18+00:00,Trump Supporters,Trump401k,1785401247324921857,False,"New York, USA","Could 10,000 $XRP be your ticket to financial freedom? 🔑💸 https://t.co/qNg3Hi80BC",[],[],[<Photo id=1928599118143762432>],0,0,0,0,7,en,False,,,
24,1928599123273343137,Fri May 30 23:47:17 +0000 2025,2025-05-30 23:47:17+00:00,Steve DiBari (TRUMP 45 & 47),DibariSteve,1254563215889006594,True,"South Florida, USA",@EliAfriatISR Yes,[],[],[],0,0,0,0,17,und,,1928330536298369461,,
24,1928599120488333751,Fri May 30 23:47:16 +0000 2025,2025-05-30 23:47:16+00:00,Debby Kilby,dkilby30,752330765757665281,False,"Texas, USA",Trump Pardons Florida Nursing Home Exec Convicted of Over $10M in Tax Fraud - Skilled Nursing News https://t.co/jQjjLrKJ2K,[],"[{'display_url': 'skillednursingnews.com/2025/05/trump-…', 'expanded_url': 'https://skillednursingnews.com/2025/05/trump-pardons-florida-nursing-home-exec-convicted-of-over-10m-in-tax-fraud/', 'url': 'https://t.co/jQjjLrKJ2K', 'indices': [99, 122]}]",[],1,0,0,0,8,en,False,,,
24,1928599117904609517,Fri May 30 23:47:16 +0000 2025,2025-05-30 23:47:16+00:00,⭐️❌Yossi Kamar ❌⭐️💯%Trump!,YossiKamar,966339750624980992,False,"Florida, USA",@PapiTrumpo Lol,[],[],[],0,0,0,0,2,und,,1928273557181661320,,
24,1928599115467804750,Fri May 30 23:47:15 +0000 2025,2025-05-30 23:47:15+00:00,JoJo,DogsNDemocrats,1075262950229843968,False,"Boston, MA","This prez wants to control EVERYTHING! Latest is, he wants lists of Harvard's foreign students, to micromanage its enrollment practices!

THAT will be Trump's legacy, being the most dictatory dictator in history, poking his spiteful nose where it DOESN'T BELONG!",[],[],[],1,0,0,0,16,en,,,,
24,1928599112489783306,Fri May 30 23:47:14 +0000 2025,2025-05-30 23:47:14+00:00,Maryann Miller,maryannwrites,15505241,False,Texas,"@Catheri16757657 @KellyScaletta Actually, tRump used the term when he mocked people with disabilities years ago.",[],[],[],2,0,0,0,12,en,,1928279217533505990,,
24,1928599101668557157,Fri May 30 23:47:12 +0000 2025,2025-05-30 23:47:12+00:00,J. Russell Sharpe,RussSharpe,71321562,False,"Baltimore, MD USA",@AntiLeftMemes Voting for Donald Trump!,[],[],[],0,0,0,0,6,en,,1928565330185503183,,
24,1928599100230086990,Fri May 30 23:47:11 +0000 2025,2025-05-30 23:47:11+00:00,"An Old Woman, M.S. Applied Statistics",linda72135856,1028868961562112001,False,"California, USA","@JustinWolfers @AnaCabrera Can you teach Type 1 (false positive) and Type 2 (false negative) Errors, to help people look at the costs associated with making a wrong call, costs of accepting Trump knows what he’s doing? https://t.co/qWoDBbpj2q",[],[],[<Photo id=1928599095746383872>],0,0,0,0,6,en,False,1928490724040859782,,
